m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
1098.5258860990555,-1,20.49,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.6521258100205468), ('Fuc(a1-?)GlcNAc(b1-3)Gal(b1-3)[Gal(b1-?)GlcNAc(b1-6)]GalNAc', 0.2594436541804963), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.08843053579895685)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1}",1,6.0,0.12220733968618391,"[np.float64(587.2275), np.float64(772.2907), np.float64(407.1655), np.float64(724.43), np.float64(1057.9592), np.float64(588.3883), np.float64(754.8312), np.float64(557.3087), np.float64(984.3687), np.float64(1032.5355), np.float64(1038.4459), np.float64(990.2074), np.float64(1068.2834), np.float64(1054.8803), np.float64(717.3791), np.float64(569.426), np.float64(895.5443), np.float64(713.5), np.float64(785.5), np.float64(875.3334), np.float64(518.1667), np.float64(1063.5834), np.float64(835.4167), np.float64(712.3333), np.float64(672.25), np.float64(733.25), np.float64(1031.3334), np.float64(978.5834), np.float64(1010.5834), np.float64(436.5), np.float64(849.5)]",strong,,,96.32607872025763,,metfornet
1098.592293000636,-1,23.43,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1}",3,14.0,0.6883475977813138,"[np.float64(715.2973), np.float64(895.3949), np.float64(772.3341), np.float64(1038.4678), np.float64(733.304), np.float64(1056.525), np.float64(569.2611), np.float64(673.3293), np.float64(389.2269), np.float64(1039.484), np.float64(570.3848), np.float64(952.0874), np.float64(1000.7285), np.float64(1060.9156), np.float64(407.2689), np.float64(716.3346), np.float64(551.2964), np.float64(896.2657), np.float64(409.1881), np.float64(952.6359), np.float64(734.33), np.float64(587.2992), np.float64(936.5037), np.float64(835.3492), np.float64(854.4163), np.float64(864.7526), np.float64(877.395), np.float64(509.2548), np.float64(365.3832), np.float64(1494.192), np.float64(366.2135), np.float64(843.7853), np.float64(631.243), np.float64(869.5257), np.float64(1356.7888), np.float64(988.885), np.float64(1909.0336), np.float64(957.2821), np.float64(510.2505), np.float64(877.1834), np.float64(868.4592), np.float64(1055.9697), np.float64(1020.2196), np.float64(1842.9677), np.float64(1057.9485), np.float64(1006.9475), np.float64(853.7245), np.float64(890.1108), np.float64(687.6177), np.float64(713.3715), np.float64(712.4688), np.float64(712.0475), np.float64(892.2906), np.float64(987.8715), np.float64(367.2071), np.float64(614.1193), np.float64(935.9731), np.float64(963.6146), np.float64(1519.3787), np.float64(1000.2778), np.float64(953.0388), np.float64(897.3696), np.float64(1001.7849), np.float64(692.7032), np.float64(918.542), np.float64(1635.8662), np.float64(1018.884), np.float64(1949.2041), np.float64(788.2039), np.float64(772.8716), np.float64(491.2391), np.float64(425.2979), np.float64(538.5492), np.float64(1039.9559), np.float64(1711.6314), np.float64(949.3748), np.float64(806.7073), np.float64(527.2959), np.float64(347.2075), np.float64(1063.8334), np.float64(805.2088), np.float64(866.4569), np.float64(711.5833), np.float64(408.3759), np.float64(887.3334), np.float64(1070.5), np.float64(1892.9167), np.float64(754.5833), np.float64(691.25), np.float64(953.4167), np.float64(683.3333), np.float64(857.4167), np.float64(1855.0834), np.float64(855.4167), np.float64(812.0833), np.float64(807.6667), np.float64(977.4167), np.float64(967.0), np.float64(571.4167), np.float64(790.0833)]",strong,,,156.78282274172918,,metfornet
1169.5434626064389,-1,18.02,Gal(b1-?)GlcNAc(b1-3)[Neu5Ac(a2-8)Neu5Ac(a2-6)]GalNAc,"[('Gal(b1-?)GlcNAc(b1-3)[Neu5Ac(a2-8)Neu5Ac(a2-6)]GalNAc', 0.4076912161203349), ('Neu5Ac(a2-3)Gal(?1-?)GalNAc(a1-3)[Neu5Ac(a2-6)]GalNAc', 0.277470318338773), ('Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.19814578307554043), ('Neu5Ac(a2-3)HexNAc(?1-?)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.11669268246535168)]","{'Hex': 1, 'HexNAc': 2, 'Neu5Ac': 2}",3,6.0,0.8192324021261216,"[np.float64(878.3187), np.float64(860.3407), np.float64(1125.4691), np.float64(877.3175), np.float64(878.8935), np.float64(675.3837), np.float64(876.324), np.float64(879.4458), np.float64(587.4893), np.float64(1133.5123), np.float64(676.4523), np.float64(948.3209), np.float64(1109.3034), np.float64(880.57), np.float64(770.3326), np.float64(587.0603), np.float64(800.4309), np.float64(493.2505), np.float64(656.2318), np.float64(1114.9346), np.float64(930.4148), np.float64(1124.7269), np.float64(948.7825), np.float64(859.4085), np.float64(657.083), np.float64(677.3959), np.float64(1054.2785), np.float64(657.4026), np.float64(980.863), np.float64(1132.1152), np.float64(966.1809), np.float64(842.2019), np.float64(639.3768), np.float64(879.7039), np.float64(1105.7003), np.float64(567.4675), np.float64(836.5557), np.float64(1107.6189), np.float64(1047.2839), np.float64(922.3656), np.float64(1108.3003), np.float64(588.1224), np.float64(569.3215), np.float64(655.6264), np.float64(799.75), np.float64(630.0435), np.float64(1115.5834), np.float64(656.5), np.float64(494.25), np.float64(1079.25), np.float64(931.5834), np.float64(1130.5), np.float64(674.3333), np.float64(761.3333), np.float64(1064.4167), np.float64(845.5), np.float64(950.5), np.float64(936.0834), np.float64(967.25), np.float64(1134.4167), np.float64(953.3334), np.float64(1029.5834), np.float64(1019.6667), np.float64(680.3333), np.float64(702.5833), np.float64(1124.1667), np.float64(991.0), np.float64(680.75), np.float64(934.4167), np.float64(1007.25), np.float64(1017.6667), np.float64(920.25), np.float64(841.5)]",strong,,,104.9092068303962,,metfornet
1178.583253253548,-1,28.6,Fuc(a1-2)Gal(b1-?)GlcNAc6S(b1-6)[HexNAc(?1-?)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-?)GlcNAc6S(b1-6)[HexNAc(?1-?)Gal(b1-3)]GalNAc', 0.3931893425823743), ('Gal(b1-?)GlcNAc6S(b1-3)[Fuc(a1-?)[Gal(b1-?)]GlcNAc(b1-6)]GalNAc', 0.21649850228598455), ('GlcNAc(a1-4)Gal(b1-3)[Fuc(a1-?)[Gal(b1-?)]GlcNAc6S(b1-6)]GalNAc', 0.1668768721425193), ('Fuc(a1-2)Gal(b1-?)GlcNAc(b1-?)[Gal3S(b1-?)GlcNAc(b1-?)]GalNAc', 0.1316017657259972), ('Fuc(a1-?)[Gal(b1-?)]GlcNAc(b1-3)Gal(?1-3)[GlcNAc6S(b1-6)]GalNAc', 0.09183351726312472)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1, 'S': 1}",1,11.0,0.31428431393366985,"[np.float64(1032.3302), np.float64(1033.3585), np.float64(870.3137), np.float64(975.3147), np.float64(871.3512), np.float64(829.2736), np.float64(647.1835), np.float64(667.2308), np.float64(976.3325), np.float64(830.2567), np.float64(1031.5423), np.float64(668.1975), np.float64(852.262), np.float64(444.1598), np.float64(813.2515), np.float64(648.2408), np.float64(1022.7906), np.float64(1030.7405), np.float64(505.3009), np.float64(974.432), np.float64(1081.3001), np.float64(709.5686), np.float64(886.7), np.float64(1110.159), np.float64(973.5362), np.float64(814.2571), np.float64(1015.6187), np.float64(956.1442), np.float64(811.354), np.float64(795.4559), np.float64(1148.4836), np.float64(1622.1995), np.float64(741.8603), np.float64(708.0323), np.float64(738.2741), np.float64(791.6138), np.float64(972.9629), np.float64(1773.9645), np.float64(853.4837), np.float64(1118.4528), np.float64(656.0361), np.float64(649.3698), np.float64(830.8346), np.float64(1136.6297), np.float64(1057.2966), np.float64(984.9624), np.float64(1681.4568), np.float64(1034.7798), np.float64(1041.6168), np.float64(1330.9694), np.float64(1403.705), np.float64(650.4473), np.float64(977.9574), np.float64(1137.6602), np.float64(1140.0454), np.float64(898.4631), np.float64(1567.1291), np.float64(1065.3723), np.float64(1887.7883), np.float64(534.2098), np.float64(1098.4693), np.float64(1134.9167), np.float64(488.1667), np.float64(631.25), np.float64(1059.5834), np.float64(551.4167), np.float64(1606.8334), np.float64(1228.8334), np.float64(1073.3334), np.float64(1011.3334), np.float64(1128.8334), np.float64(1020.5), np.float64(839.5), np.float64(1126.4167), np.float64(915.1667), np.float64(1292.4167), np.float64(972.0834), np.float64(611.25), np.float64(1012.0), np.float64(997.4167), np.float64(1014.4167), np.float64(1053.4167), np.float64(872.0), np.float64(1038.1667), np.float64(899.25), np.float64(1608.5834), np.float64(965.75), np.float64(629.8333), np.float64(506.3333), np.float64(897.5834), np.float64(1004.4167), np.float64(1034.0834), np.float64(1410.4167), np.float64(822.3333), np.float64(1046.1667), np.float64(1327.4167), np.float64(464.1667), np.float64(1077.9167), np.float64(794.3333), np.float64(810.5)]",strong,,,175.13382782758313,,metfornet
1186.5755714516404,-1,28.63,,"[('Neu5Ac(a2-3)Gal(b1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)]GalNAc', 0.51)]","{'Hex': 1, 'HexNAc': 2, 'Neu5Gc': 1, 'dHex': 2}",4,8.0,1.2032140830728295,"[np.float64(895.3296), np.float64(1108.3742), np.float64(569.2469), np.float64(1126.4244), np.float64(1109.2728), np.float64(896.3694), np.float64(733.3446), np.float64(988.4759), np.float64(1109.4776), np.float64(407.2684), np.float64(1127.4282), np.float64(715.3689), np.float64(877.26), np.float64(389.2248), np.float64(570.3281), np.float64(1041.5009), np.float64(734.3153), np.float64(1089.5575), np.float64(527.2629), np.float64(853.3202), np.float64(877.4491), np.float64(835.3479), np.float64(965.5964), np.float64(1090.3726), np.float64(879.4194), np.float64(1142.5978), np.float64(1040.3995), np.float64(1150.3303), np.float64(697.3649), np.float64(527.3975), np.float64(512.3179), np.float64(947.3165), np.float64(989.5125), np.float64(965.3525), np.float64(551.1671), np.float64(878.3393), np.float64(1084.4689), np.float64(991.6452), np.float64(1089.0831), np.float64(1042.5097), np.float64(1025.3273), np.float64(714.9877), np.float64(937.5622), np.float64(1109.7994), np.float64(470.3372), np.float64(408.2049), np.float64(716.3998), np.float64(1634.9295), np.float64(891.2324), np.float64(859.3285), np.float64(1024.4778), np.float64(879.1209), np.float64(877.8061), np.float64(1125.6116), np.float64(1151.6096), np.float64(673.3931), np.float64(836.534), np.float64(1023.4526), np.float64(1089.8949), np.float64(816.508), np.float64(1018.452), np.float64(662.3034), np.float64(528.267), np.float64(1040.8499), np.float64(1155.3463), np.float64(1313.9838), np.float64(782.3482), np.float64(1088.8329), np.float64(945.3382), np.float64(963.4639), np.float64(1136.9513), np.float64(966.3472), np.float64(530.217), np.float64(1074.4142), np.float64(1140.4023), np.float64(783.3316), np.float64(1083.2918), np.float64(1090.556), np.float64(1022.3698), np.float64(1122.1928), np.float64(1014.2356), np.float64(920.9604), np.float64(894.4288), np.float64(1150.5772), np.float64(1284.5031), np.float64(964.517), np.float64(1039.3233), np.float64(509.1112), np.float64(1088.1949), np.float64(1408.2067), np.float64(873.3322), np.float64(738.1267), np.float64(655.4255), np.float64(587.0478), np.float64(858.3), np.float64(1590.4931), np.float64(824.2943), np.float64(973.1136), np.float64(1487.8707), np.float64(612.33)]",,,,117.57215920752816,,metfornet
1243.5227064339012,-1,19.13,Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,"[('GlcNAc(?1-?)Gal(b1-?)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.5136), ('Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-4)GlcNAc(b1-6)[Gal(a1-3)]GalNAc', 0.0124)]","{'Hex': 2, 'HexNAc': 3, 'Neu5Ac': 1}",8,9.0,2.6691169797977308,"[np.float64(952.3459), np.float64(772.3647), np.float64(1165.4845), np.float64(1183.4904), np.float64(1045.3952), np.float64(569.2557), np.float64(910.4366), np.float64(749.3816), np.float64(790.3602), np.float64(934.3996), np.float64(892.4006), np.float64(730.3947), np.float64(790.2709), np.float64(567.2702), np.float64(587.2383), np.float64(466.1638), np.float64(994.3773), np.float64(1022.4306), np.float64(627.3786), np.float64(952.906), np.float64(824.399), np.float64(1075.3569), np.float64(1045.4419), np.float64(731.3953), np.float64(389.2014), np.float64(407.1691), np.float64(1199.3783), np.float64(1199.6048), np.float64(748.4283), np.float64(527.0916), np.float64(1207.1241), np.float64(1183.6257), np.float64(892.5284), np.float64(791.4255), np.float64(953.535), np.float64(551.3474), np.float64(729.2417), np.float64(424.0841), np.float64(994.6368), np.float64(1207.6772), np.float64(689.2695), np.float64(587.4517), np.float64(934.6371), np.float64(527.3915), np.float64(567.4817), np.float64(707.3015), np.float64(521.1655), np.float64(754.4496), np.float64(844.308), np.float64(985.2988), np.float64(712.4474), np.float64(509.4665), np.float64(936.2349), np.float64(657.1526), np.float64(670.4563), np.float64(1182.4246), np.float64(1040.65), np.float64(407.3195), np.float64(1083.0662), np.float64(865.3678), np.float64(388.9027), np.float64(424.3651), np.float64(1045.7783), np.float64(1075.6713), np.float64(1105.5556), np.float64(384.1086), np.float64(754.3357), np.float64(1022.7112), np.float64(1139.4009), np.float64(1047.9099), np.float64(1082.5438), np.float64(509.0996), np.float64(856.3229), np.float64(1003.7494), np.float64(1063.5574), np.float64(425.2515), np.float64(750.2746), np.float64(918.4342), np.float64(1083.5039), np.float64(1087.2751), np.float64(850.1684), np.float64(1087.6684), np.float64(802.4573), np.float64(832.1513), np.float64(838.3606), np.float64(1081.1608), np.float64(1147.3629), np.float64(993.9442), np.float64(1157.4927), np.float64(1042.5065), np.float64(1184.5052), np.float64(641.3787), np.float64(944.4458), np.float64(1117.2681), np.float64(653.1711), np.float64(863.4412), np.float64(507.2175), np.float64(365.2292), np.float64(1182.6382), np.float64(857.532)]",strong,,,52.37559766377731,,metfornet
1244.6181700659336,-1,22.64,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.30095386936839835), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc', 0.2771610260832076), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)]GalNAc', 0.24994610907523174), ('Fuc(a1-2)Gal(b1-?)GlcNAc(b1-?)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-?)]GalNAc', 0.11494934253071784), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.0569896529424445)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 2}",3,18.0,0.6920151626072281,"[np.float64(733.3969), np.float64(715.3068), np.float64(1184.4763), np.float64(570.2759), np.float64(1202.5239), np.float64(918.2596), np.float64(673.3198), np.float64(936.4721), np.float64(952.5037), np.float64(952.301), np.float64(1098.533), np.float64(858.3844), np.float64(510.2222), np.float64(900.2593), np.float64(840.4465), np.float64(407.1999), np.float64(876.3002), np.float64(828.369), np.float64(882.3201), np.float64(389.271), np.float64(1098.2091), np.float64(953.3604), np.float64(1038.5058), np.float64(1080.4117), np.float64(858.6301), np.float64(655.4207), np.float64(953.5869), np.float64(567.5498), np.float64(691.5234), np.float64(545.1705), np.float64(569.3094), np.float64(1077.9681), np.float64(484.1322), np.float64(612.6926), np.float64(1020.076), np.float64(816.3969), np.float64(592.0727), np.float64(1001.2119), np.float64(1098.7836), np.float64(798.5358), np.float64(712.6904), np.float64(544.1646), np.float64(364.248), np.float64(1959.857), np.float64(587.4076), np.float64(628.1308), np.float64(963.2943), np.float64(888.5344), np.float64(790.5469), np.float64(1166.207), np.float64(1100.1941), np.float64(732.2872), np.float64(532.2755), np.float64(1148.4617), np.float64(739.2892), np.float64(1208.3794), np.float64(612.0955), np.float64(841.4715), np.float64(510.4626), np.float64(1187.7172), np.float64(1166.6972), np.float64(892.4471), np.float64(1152.4548), np.float64(491.4489), np.float64(929.7943), np.float64(1040.5776), np.float64(1142.7958), np.float64(731.3333), np.float64(1023.3447), np.float64(1165.2914), np.float64(592.4644), np.float64(861.3333), np.float64(836.5378), np.float64(792.2961), np.float64(1201.9601), np.float64(828.0409), np.float64(588.6273), np.float64(625.5), np.float64(888.1262), np.float64(658.3333), np.float64(810.1667), np.float64(1213.1667), np.float64(1195.6667), np.float64(1207.4167), np.float64(1045.3334), np.float64(1631.0), np.float64(1169.4167), np.float64(1139.0834), np.float64(1127.5), np.float64(773.5), np.float64(804.4167), np.float64(1022.4167), np.float64(895.5834), np.float64(917.3334), np.float64(1046.0834), np.float64(691.1667), np.float64(709.25), np.float64(949.25), np.float64(406.1667), np.float64(786.1667)]",strong,,,112.65001730170323,,metfornet
1244.6207302081716,-1,24.38,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.5827937095282146), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc', 0.3340491608299194), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)]GalNAc', 0.083157129641866)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 2}",6,20.0,1.1305475907763538,"[np.float64(733.3249), np.float64(715.267), np.float64(918.3855), np.float64(673.3408), np.float64(1184.5185), np.float64(1202.4231), np.float64(570.2645), np.float64(858.3484), np.float64(1098.5326), np.float64(510.2955), np.float64(1040.4471), np.float64(389.2331), np.float64(407.2639), np.float64(409.139), np.float64(592.3338), np.float64(691.3879), np.float64(1142.423), np.float64(952.5917), np.float64(936.4239), np.float64(1041.2602), np.float64(1099.2786), np.float64(1080.3202), np.float64(1202.7073), np.float64(551.3639), np.float64(1183.4453), np.float64(900.5484), np.float64(655.4653), np.float64(953.6157), np.float64(569.4092), np.float64(900.33), np.float64(715.5419), np.float64(569.1), np.float64(1196.8724), np.float64(612.2277), np.float64(1091.5846), np.float64(790.5221), np.float64(1166.2083), np.float64(951.8776), np.float64(828.3563), np.float64(900.0326), np.float64(587.0884), np.float64(1038.504), np.float64(528.1934), np.float64(1099.5725), np.float64(1098.1244), np.float64(1162.5753), np.float64(1031.5334), np.float64(1719.7949), np.float64(1120.3699), np.float64(628.4002), np.float64(1143.5225), np.float64(1199.122), np.float64(876.2022), np.float64(957.7795), np.float64(1175.6273), np.float64(757.0393), np.float64(1154.0231), np.float64(687.2868), np.float64(1023.4193), np.float64(1098.7733), np.float64(1089.4946), np.float64(1099.8714), np.float64(1041.4774), np.float64(1046.2983), np.float64(1093.5385), np.float64(1015.1227), np.float64(1039.2808), np.float64(945.3725), np.float64(1535.7967), np.float64(772.5425), np.float64(1485.5594), np.float64(1127.8744), np.float64(545.4494), np.float64(1020.7934), np.float64(532.3619), np.float64(851.3845), np.float64(952.2191), np.float64(1066.6331), np.float64(1600.5298), np.float64(882.3667), np.float64(910.4145), np.float64(1147.8643), np.float64(1901.862), np.float64(613.3228), np.float64(773.9617), np.float64(1164.5353), np.float64(484.6256), np.float64(1207.3832), np.float64(708.7125), np.float64(1020.4604), np.float64(1156.9167), np.float64(570.5449), np.float64(1058.7858), np.float64(1018.964), np.float64(870.7127), np.float64(509.3707), np.float64(810.2394), np.float64(789.0402), np.float64(749.293), np.float64(1165.4075)]",strong,,,114.70721902003024,,metfornet
1266.4702223113036,-1,30.39,Neu5Ac(a2-3)Gal(b1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc6S(b1-6)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc6S(b1-6)]GalNAc', 0.7087291033434651), ('Neu5Ac(a2-3)Gal(b1-3)[Fuc(a1-?)[Gal(b1-?)]GlcNAc6S(b1-6)]GalNAc', 0.291270896656535)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1, 'dHex': 1, 'S': 1}",6,5.0,0.6758393744999116,"[np.float64(975.3207), np.float64(1186.4421), np.float64(1222.4435), np.float64(1121.299), np.float64(1186.6479), np.float64(974.7272), np.float64(974.2875), np.float64(813.5048), np.float64(1120.0006), np.float64(1121.5022), np.float64(974.4976), np.float64(959.1678), np.float64(976.0399), np.float64(1185.4683), np.float64(1191.9112), np.float64(829.2695), np.float64(1003.6561), np.float64(1192.7846), np.float64(1233.6392), np.float64(1433.1266), np.float64(1162.6664), np.float64(1077.4122), np.float64(932.5427), np.float64(959.4979), np.float64(1119.4681), np.float64(1505.1172), np.float64(1168.4791), np.float64(871.6941), np.float64(973.405), np.float64(1050.0428), np.float64(736.1929), np.float64(1610.1266), np.float64(1218.6339), np.float64(1303.2997), np.float64(1001.6389), np.float64(1732.1914), np.float64(1102.5448), np.float64(1120.7541), np.float64(1071.2897), np.float64(1206.2768), np.float64(1745.2167), np.float64(977.4738), np.float64(1165.4528), np.float64(829.4612), np.float64(1205.2102), np.float64(976.1871), np.float64(1737.887), np.float64(1183.364), np.float64(881.0494), np.float64(1120.4677), np.float64(1010.6132), np.float64(1736.8711), np.float64(1206.7022), np.float64(1160.6268), np.float64(833.3667), np.float64(1316.2865), np.float64(1112.1199), np.float64(1523.5404), np.float64(847.8333), np.float64(1072.4622), np.float64(651.3333), np.float64(1232.75), np.float64(1122.1667), np.float64(1247.3334), np.float64(1169.1667), np.float64(1502.25), np.float64(1068.6667), np.float64(1185.0834), np.float64(516.0833), np.float64(1076.1667), np.float64(1001.25), np.float64(1521.0834), np.float64(1145.0), np.float64(1181.1667), np.float64(1231.4167), np.float64(943.4167), np.float64(1155.1667), np.float64(1464.6667), np.float64(1175.4167), np.float64(995.25), np.float64(957.5), np.float64(788.5), np.float64(691.0), np.float64(1129.1667), np.float64(1708.8334), np.float64(1025.6667), np.float64(911.0834), np.float64(1040.5834), np.float64(1627.0834), np.float64(652.1667), np.float64(735.3333), np.float64(667.4167), np.float64(887.5833), np.float64(1753.1667), np.float64(1306.0834), np.float64(766.75), np.float64(1470.5834), np.float64(593.4167), np.float64(1952.9167), np.float64(754.9167)]",strong,,,61.07323607820788,,metfornet
1331.5634849465434,-1,21.6,Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-3)[Gal(b1-?)]GlcNAc(b1-6)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-3)[Gal(b1-?)]GlcNAc(b1-6)]GalNAc', 0.2809593845457631), ('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.26197533657653577), ('Neu5Ac(a2-3)Gal(b1-?)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.1778029188822265), ('Neu5Ac(a2-6)Gal(b1-?)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.15771014820681073), ('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.12155221178866388)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 2}",8,4.0,1.8951290942387975,"[np.float64(1040.3832), np.float64(1039.4218), np.float64(1038.4447), np.float64(1041.4528), np.float64(749.3433), np.float64(1081.4258), np.float64(1287.5626), np.float64(1041.0325), np.float64(1185.3151), np.float64(1039.6665), np.float64(1041.6105), np.float64(1021.514), np.float64(749.6018), np.float64(1022.6578), np.float64(1274.617), np.float64(1217.5323), np.float64(1213.6151), np.float64(1020.5038), np.float64(1287.973), np.float64(1042.6816), np.float64(581.3568), np.float64(1037.3773), np.float64(493.2917), np.float64(1290.6917), np.float64(879.3683), np.float64(962.2183), np.float64(858.4442), np.float64(1052.5398), np.float64(1184.3741), np.float64(1173.1935), np.float64(746.2995), np.float64(1769.716), np.float64(1113.8791), np.float64(876.1205), np.float64(954.5491), np.float64(871.5398), np.float64(979.1346), np.float64(1020.1999), np.float64(1168.5471), np.float64(494.0402), np.float64(1139.5), np.float64(1202.25), np.float64(1016.5), np.float64(1793.6667), np.float64(1240.9167), np.float64(819.5833), np.float64(890.4167), np.float64(407.25), np.float64(1082.8334), np.float64(1166.1667), np.float64(962.5834), np.float64(704.0833), np.float64(1125.1667), np.float64(859.1667), np.float64(932.6667), np.float64(581.75), np.float64(1239.4167), np.float64(1162.9167), np.float64(932.4167), np.float64(1166.6667), np.float64(1099.4167), np.float64(1024.4167), np.float64(587.1667), np.float64(656.1667), np.float64(878.4167), np.float64(1286.25), np.float64(1082.4167), np.float64(1270.8334), np.float64(521.1667), np.float64(1071.0834), np.float64(588.0833), np.float64(874.0833), np.float64(1267.5834), np.float64(509.1667), np.float64(836.25), np.float64(637.4167), np.float64(1275.4167)]",strong,,,67.52319228929466,,metfornet
1332.5709243436213,-1,21.65,Fuc(a1-2)Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.4372146852697229), ('Neu5Ac(a2-3)Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.3286825692792388), ('Fuc(a1-2)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.23410274545103837)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1, 'dHex': 2}",3,4.0,0.9081435802526359,"[np.float64(1040.3642), np.float64(1041.3673), np.float64(1040.8519), np.float64(1287.6543), np.float64(1287.4955), np.float64(1253.5361), np.float64(1207.9347), np.float64(1288.7305), np.float64(1186.6261), np.float64(1038.4879), np.float64(1221.0404), np.float64(1039.2951), np.float64(1304.4533), np.float64(1038.9448), np.float64(1037.1198), np.float64(782.1269), np.float64(878.0322), np.float64(1081.4594), np.float64(1176.5298), np.float64(1163.9606), np.float64(1022.2107), np.float64(998.4661), np.float64(1042.2959), np.float64(1082.8826), np.float64(1042.7144), np.float64(1034.4565), np.float64(879.1194), np.float64(1296.4167), np.float64(1178.3334), np.float64(1078.5), np.float64(1216.5834), np.float64(749.0833), np.float64(669.3333), np.float64(928.3334), np.float64(436.1667), np.float64(748.4167), np.float64(1149.25), np.float64(981.25), np.float64(675.3333), np.float64(963.5), np.float64(1023.5834), np.float64(1272.5834), np.float64(996.5), np.float64(794.75), np.float64(890.3333), np.float64(1225.5), np.float64(1271.75), np.float64(928.6667), np.float64(949.3334), np.float64(962.5)]",strong,,,57.74490901962318,,metfornet
